userWallet,actual_cibil_score,predicted_cibil_score,total_txn_value,txn_count,account_age_days,unique_assets
0x009ff94a057c75f661e3e28f89b9b9d84e57fc67,894,921,9.851021096845944e+22,252,0.0,7
0x04803b46c2a8951a2ce0793d58db51b29656dfbe,916,921,2.6279626734106067e+22,63,0.0,7
0x0598b27a62dfed32267c65f71d212636828a5599,910,921,1.3172985220094365e+24,35,0.0,6
0x00e839bc0c9a130afe30974914c4b0100756cff4,917,921,4.429841640883639e+24,468,0.0,7
0x05738aa4019e4bd797c4670fe66641ceaf88b2fa,943,921,2.804443863972837e+21,25,0.0,8
0x013c8b849edb8efc9a689854b7bc75f2dd1ccfff,922,920,4.3555005193935284e+20,9,0.0,5
0x0073245e2bf4f38400634d4ba7527bbd34bfc6ba,934,920,1.2505822462399341e+22,10,0.0,3
0x0560f3ac84eecbcc480af7ebe93313da8f7ea414,918,920,1.519080201606697e+23,211,0.0,8
0x034a4081df0c5a039d05113a7d0b334083a7b084,929,920,6.603615806421113e+22,16,0.0,5
0x03478c0564936f7a51138d28d1cdce99855c2b7f,950,920,5.312095069300435e+21,3,0.0,2
0x05ce267f3583e5b46b0daf8ca1d63b322dcb7814,942,920,1.5061942859382101e+22,3,0.0,3
0x04566e55bd811bf6e3e164a3ebe49cbc85369bcb,942,920,2.5251397063014545e+21,5,0.0,4
0x0390969e6ddcc17e2ca8813d9f38e276b76c5113,928,920,8.430865435937336e+23,33,0.0,4
0x009ba176a4d59d90357e9ed631c3038dcfa7f18b,950,920,1.386735051773439e+21,8,0.0,5
0x0194d076503771b976a062c4cde310b13d3e9960,933,920,6.33448579861506e+23,42,0.0,6
0x025b6d0137e847ba5df51e8af8508e4874d2ddbd,946,920,1.734782390938612e+23,85,0.0,4
0x04cd500c83e303daad0971760823fcb6f8c870e7,911,920,4.133984759084824e+20,5,0.0,3
0x052564eb0fd8b340803df55def89c25c432f43f4,906,919,3.278426202662783e+23,7,0.0,3
0x02a16f8df2b11b3a0c9f47cc5d705830792e3e6f,919,919,8.195273356978402e+21,340,0.0,5
0x040df4fd17862caf41045d1c7e7ca420322617d4,932,919,2.6564843848495043e+24,172,0.0,7
0x00159370cbe576b765a7fb2e78582e0cb563d445,920,919,5.890549265381776e+21,19,0.0,5
0x04ee10fd378f7cad5ac5751d7cd0f42b13ee3b76,898,919,6.30252278243086e+23,481,0.0,8
0x02e51d6ce16201a28eaa7de9c8c4bfed25b4b081,933,919,1.6629640231854907e+24,112,0.0,8
0x013bbe7e89333bb26c0959f547adcd77f54ffa80,905,919,4.5317444565425747e+23,105,0.0,6
0x00d7a50850a3cb1890bf300682bcd789571c012e,930,919,6.017497898911831e+21,5,0.0,4
0x0539b872df4e0bb8a7ff8566d61aa08530009e0b,947,919,8.222444497793661e+21,13,0.0,3
0x05e843051a31c0abd1fd35b5b08ead0345c3b7e1,917,918,7.010813184204491e+21,29,0.0,4
0x0171ed588582d1df472015623dcb426d0a1de431,942,918,4.521143941099726e+22,24,0.0,5
0x0468222405c1f78f80035c7a87254df9bb2a9381,911,918,1.0711221628237411e+24,4,0.0,2
0x033dc008e1ab5d7004e8fabfd834f841a89c7e10,924,918,2.142056173615196e+23,47,0.0,5
0x00fbef9f0f9b0b6421c264a2020f14bca80291ca,932,918,6.969632931169921e+23,4,0.0,2
0x012e168acb9fdc90a4ed9fd6ca2834d9bf5b579e,929,918,1.3331240633214708e+22,7,0.0,3
0x0499f8afe7234321fd3da64116141431fc08ff35,921,918,3.5929426511629526e+22,14,0.0,2
0x035e72ef297547349d8ce3573ebb8e10dc639816,922,918,3.749696659680286e+25,46,0.0,5
0x017b69d5d9325f15c278a658a619a49bdb4d6665,932,918,1.2756598845491907e+22,47,0.0,2
0x05393e3a9e6bedfb8d42af2e4087c7944359619a,918,918,5.067958118602949e+23,28,0.0,4
0x00c67d9d6d3d13b42a87424e145826c467cccd84,913,918,1.2444435306039896e+23,71,0.0,8
0x01c60af7f7193370a9447a12c885427cb94f21e6,919,917,1.4026955239249316e+22,24,0.0,4
0x024053954b25e537a1eec0473d59e9d5e0b54200,921,917,5.289504887098413e+23,29,0.0,4
0x01d17d9fdf660f9c79d9feefa2b9a4b71a32a9b6,926,917,2.661373990003993e+21,19,0.0,4
0x0166e394c5d12205464c2c6b3073abb04ebdfd3f,910,917,1.397435228749565e+24,28,0.0,3
0x0426266cf573388100183343b6e26b8bf5e4fdbb,924,917,2.106456372238217e+24,193,0.0,6
0x0267c774380db18ed0c9ca3e41ed086e53750480,918,917,1.6629191166354804e+23,53,0.0,7
0x01dd25a6619a9953e83668c98594f2d3035946d4,939,917,4.902064808636191e+20,5,0.0,3
0x0608dd91be17e1ecbab078a14a075bc8e9ae6b95,933,917,1.2747604052971875e+23,58,0.0,1
0x00000029ff545c86524ade7caf132527707948c4,916,917,9.991154302078428e+24,47,0.0,4
0x060ad357c1f777fb031e7404ac26ee88b5a704b5,928,917,1.0111468215150914e+23,10,0.0,4
0x036808e8efef543ac49c40a2b6d98f8f36798a91,905,917,6.540734616503382e+24,144,0.0,7
0x0199a54ad38f4d55b3819517d3fea232ae33f673,910,917,1.1234773657968182e+24,39,0.0,4
0x043b2c863b8dab9f264ceee9d8d2cb8b9f7c66e1,924,917,7.409675313259309e+21,5,0.0,3
0x04b98ee207121943d1e76080a5b4b93345663335,882,917,2.013392453579216e+23,41,0.0,6
0x01cf15d50e91ea8731572a07afbf782233339ad7,931,917,5.100418287934018e+21,100,0.0,7
0x05c49ea0823e51503cd782a88cbf36d8db54d562,898,916,3.516798364805051e+20,9,0.0,4
0x005f16f017aa933bb41965b52848ceb8ee48b171,932,916,5.86715406286633e+22,767,0.0,8
0x053a19dbc9fd177b7d71de03d9ff7475e89f9d53,930,916,2.737239840223893e+21,13,0.0,6
0x030745377d953913b2af2a64d961287ff800f7e0,931,916,4.318958083191302e+21,40,0.0,5
0x001bc97d92e1a30b02d4e75be25f06063555d556,888,916,2.1441973893308046e+23,45,0.0,4
0x020549fe67d28f6fda4b7fc404f8195866110927,905,916,6.6908996840050796e+22,1,0.0,1
0x05941c397545b80cc196fe139b989ab1be63197c,934,916,5.617039490655289e+22,13,0.0,3
0x0214c5c41f5249166aab9a12213ac0e2119d2cc8,921,916,3.0280663732279275e+22,42,0.0,3
0x036161ee78969e00d3ea480f2139357fd77247ac,903,916,2.52569613281336e+23,52,0.0,6
0x04f648bb839033bba7c6341529bd7dd6fd6d413e,904,916,6.732417252112907e+23,148,0.0,5
0x007b003c4d0145b512286494d5ae123aeef29d9e,934,916,2.3618392652629416e+22,23,0.0,5
0x016a42b47b051be2946a35fb72774e00a7b8e820,917,916,7.526464568871243e+21,42,0.0,5
0x00ac270072efbdc76d4bfcf9c7f84b0d5643f66a,891,915,3.5288203053159175e+22,1,0.0,1
0x038db6c62d0f072616e2b8db7d3d7cfc829f7f65,906,915,1.8864580378903846e+23,24,0.0,4
0x037949068f0cff6d57d7253398e60577ccd86dd3,943,915,4.4222599732472284e+21,11,0.0,5
0x027f08f671c30de73da57a5e17c9a052e6fff567,945,915,3.9971877997292795e+22,1,0.0,1
0x04fb136989106430e56f24c3d6a473488235480e,903,915,1.71556056765561e+23,474,0.0,7
0x017af4481e13023209f6c15f6cfdefff3c695534,911,915,3.5997774532020636e+22,19,0.0,3
0x01361dec98b8d86a584afd90a7c7c3ca0d908539,901,915,1.8241992922601915e+22,26,0.0,3
0x026d639c41b00c686ad758543cf569dfcf2e3d4a,950,915,2.8001220875599137e+22,33,0.0,3
0x0078c86e12186e2de1ff6fef5f1ada2bffde4ea5,947,915,9.054511718167583e+22,11,0.0,4
0x0252e3524f4d28702b6b3ab7aa7c8eacaa9caf4d,929,915,4.6762030355158904e+23,16,0.0,4
0x008f96aab23e71c98398e6c5dabf2ee2ded9f15d,950,915,2.10863778216088e+22,184,0.0,7
0x02b05a37642df584a9586ffd1008b1898f470835,915,915,1.501901730122021e+22,35,0.0,6
0x05db7e001f6650745dcff8044d3e5ade3af4c03a,943,915,2.0586469100365152e+20,6,0.0,4
0x00f5481262d4845b292ba0c41752de258b3bbeec,916,914,3.1971591608197147e+23,83,0.0,7
0x04d1e3032002bf14d508b9be1272bcd391991740,928,914,8.499061192660993e+21,8,0.0,3
0x05e9e2624a9c70efbcf9d51fc169d304d3d5df8a,910,914,1.7158442693793539e+22,103,0.0,6
0x030adc0b63a946d3c161f49c8f4d25a526b903b7,918,914,7.184310315482534e+21,14,0.0,5
0x020265bc7ecc8b018c496f8bc4c6aa3ed1784e5a,911,914,3.831506131629729e+22,29,0.0,5
0x03933112dd553026128ee4b55831764c39aa1ad8,942,914,3.903106789741158e+19,5,0.0,3
0x05a404de8ddc44db9c9d579fda11e088a66fd1d9,909,914,3.1694684200878405e+23,7,0.0,2
0x0392c0d81934b52f64aa50c2cfbbcf28cd6141b2,883,914,2.3829590083785865e+23,13,0.0,2
0x00e14bea17f4e951fb695c52a66b3429da55a117,916,914,5.70945648563297e+21,49,0.0,6
0x04c89b6513400df610c062f09bc243a743f34fd9,906,914,6.089718812817314e+22,85,0.0,7
0x00707aa2eeff1ddb8b22bd1539f92818c9cb8a85,928,914,3.51182171590954e+23,39,0.0,3
0x0255c9d3850caca1152aeb20425c264787661692,879,914,7.012661308776683e+21,167,0.0,8
0x0000000002032370b971dabd36d72f3e5a7bf1ee,915,913,3.7974947198482514e+23,399,0.0,6
0x02d5333d35b155ec5876f3a355b845ce37d2fd04,936,913,6.853681129753284e+20,5,0.0,4
0x035bc96201666333294c5a04395bb3618a2b6a11,929,913,6.481060564424058e+21,63,0.0,7
0x018ba7d4c044254f4ae94652b09c790baf7db3ca,916,913,5.1846601359646295e+22,31,0.0,5
0x0185080e4a3cc98dcd527719ca0dac91075725ae,900,913,3.779143930515087e+21,6,0.0,4
0x05a726aff20ab6b723a147fcb19d3fa6433d627d,897,913,1.7301948638994302e+24,115,0.0,6
0x03ce47abe931e23bf221eb5453c1e03a4f60d949,907,913,1.899733998046521e+22,115,0.0,7
0x05b16a13e7398292cea99546b07551e94f120b31,950,913,4.112377176514946e+22,18,0.0,5
0x045e2a9db6ca319f6b667813c6088067eb52851e,888,913,4.0753602646441096e+24,224,0.0,5
0x007dc697bbc1bdfb0988db00ebb3d17d52fdda3d,903,913,6.270075071320564e+23,196,0.0,8
0x0086bf55d1e7225d1faf4f17ccd48983b0146cc6,918,913,1.2784799424310225e+22,22,0.0,4
0x027af3fec91de9714ad0540be7b03487f332238d,912,913,1.87793871745021e+23,15,0.0,5
0x02e96833fa23f6d8676c5f55ecdf46444bcce438,898,913,4.026144300685412e+19,4,0.0,4
0x00c3a7a09fe2fed6f8c163202aea9cfad99874b3,918,913,1.1906830273570044e+22,102,0.0,5
0x0063d9477fd76b7c9732917b3b884d918607a804,921,913,3.606211991706396e+20,8,0.0,4
0x01daab3d40bdda5b8125c4aecbaef6ee2f262efa,923,913,4.043377185554494e+23,180,0.0,6
0x01213e995cd6272ebbb929311b50787296f25600,907,913,1.4563952007500788e+22,52,0.0,7
0x000f4432a40560bbff1b581a8b7aded8dab80026,925,913,6.687815264808566e+22,25,0.0,4
0x03240c50823411981a719e3f59b12476d653e67f,896,913,3.974436741304823e+22,1,0.0,1
0x03867a6c590972095f2c82dedede42a62f46952a,931,913,9.780671401651101e+22,75,0.0,4
0x0142bfdf3d08eb9cca160c04e9240d7f9631f2b0,927,912,5.711023192798202e+22,134,0.0,6
0x023f57cc43fb63b4d6d5a18f8f656d828c40e489,926,912,1.0894119030665159e+22,51,0.0,4
0x01c717a8e3558ca44d473a5882e938572f1f7d93,918,912,3.381498710823613e+22,20,0.0,4
0x02a7c650e9a1a2d66deab637c07e1d627587c083,920,912,5.108107806581668e+23,85,0.0,5
0x05d2d40448ec264b542a3b2c308789796bce9e1e,901,912,1.8860860733694866e+22,20,0.0,4
0x017b4cca058ecf79937066adf44ddfa249a620fd,938,912,2.0337328319351742e+23,250,0.0,8
0x025acefa3cf20e71f44ccd3b81e2c1924602c48b,919,912,2.4252586999368073e+23,130,0.0,6
0x01750c374d9fae78ca0dd39a0f4f0f4fec06181c,894,912,1.0560435869152562e+22,29,0.0,5
0x01a580e1370e798c48abda6b2f605035f2127d5c,929,912,7.890800114139921e+22,253,0.0,8
0x02a73cd5c9135b68798838407a136b41ddea3c5e,900,911,1.360753205342805e+22,87,0.0,3
0x01aa66f23e42842d771cf46e6293af4ed04c90bd,915,911,9.689656514067267e+23,120,0.0,5
0x00bf2f290d3aef716cd8127acc153c273c23c538,937,911,7.426188583076184e+22,103,0.0,7
0x049ca02e4394a5ddea5ef9c3194d82e640187573,896,911,1.0340122796103916e+23,74,0.0,5
0x022170e70f0332cd8bf0d1578694c5d29eb9d79d,938,911,1.6899655231490667e+23,12,0.0,1
0x04962bc8ed7ea4f608dedf636790035d058b1daf,917,911,4.975691693820573e+21,45,0.0,6
0x05a120746daac8c26b234a7387ec17ba6df9079f,921,911,2.3901095046299504e+20,5,0.0,4
0x02aa6d3779d28383d69cd4221cd7dc2685011337,940,911,1.4865583629527943e+22,28,0.0,7
0x030163c3ecc06f0a41c11ee74e3ea2a6086ad3e4,879,911,1.7859278113966142e+20,7,0.0,4
0x02ac4c9dca975e634793849092d2d5eac8d088c2,933,910,2.8658680580561378e+20,7,0.0,4
0x031c7807637ecec27d158bd4156c954e682a2f54,916,910,6.791263912524484e+23,93,0.0,4
0x04d3878b491afb02abaec1dc7964e69cd01781be,905,910,3.210363002819228e+23,7,0.0,1
0x05c27519d3c87146fc0c9c75c3762e95402416d2,918,910,4.838007647251473e+21,13,0.0,4
0x05c9db563db8e38cc2899297da41ce430b61a484,897,910,1.2633099530541963e+25,14265,0.0,3
0x0611afbf50787361164004b2596719e5116b7315,910,910,2.4839219127765994e+22,31,0.0,6
0x00c644e774d7b1a3a95154113f86b9e25350a111,909,910,1.0534149009372659e+22,4,0.0,3
0x02744561ef8292feec44b87d08e8961bb4e29bd8,919,910,3.609064866874464e+22,43,0.0,3
0x05d45037ed91c3a6ed96935ec53e993c9cffb610,912,910,1.3166249508796833e+25,7,0.0,1
0x05b26f4df5372eefabb23039b69e2eabc8684666,912,909,6.082456207955509e+21,34,0.0,6
0x033a0f17fb49d292785f02b959227cf5cf50f21a,918,909,5.830099150842902e+21,27,0.0,4
0x01dfc8d38640393a0a4d5f6f3b1f6cec158abf21,929,909,9.039970435446601e+20,7,0.0,3
0x00f8a06340b52aee151b871a915c06af3c053470,927,909,3.645701367026195e+21,363,0.0,8
0x0340c0b1ef5d48083ac0afb00322b38b21f0d8db,886,909,1.767200198006885e+23,31,0.0,2
0x049b8457a23bef5354c65d1cbbfa3bb897782ec1,899,909,7.248070012225619e+22,165,0.0,7
0x042a154ede61e25b4220cbc83e76c79f8c0d3926,910,909,1.8955850136085744e+23,66,0.0,5
0x051322e63857114edb8fd44e4bc3f857455a04f7,899,909,3.850694593913224e+20,9,0.0,5
0x05279be7b95aadfd686d24fcf6740869c81b7532,909,909,2.6052318441501492e+22,98,0.0,6
0x03e0419a8903edd0d07def92bb70a67b85ac9e07,911,909,5.406561366055295e+21,3,0.0,2
0x04ca9d52ee6f8638fa959375b6963d080d4c844f,906,909,4.3886281281926053e+24,125,0.0,4
0x02a83b64466333f227303407d37c7e8e8fefd5b6,894,909,4.837938669799503e+23,53,0.0,1
0x00a67dc242df79dd7f6145ce38840581ae90c110,900,909,2.1765227778168764e+22,13,0.0,3
0x02e2e0296a3caee924b900b69f7b3ebd16729ecc,920,908,1.5786413135219151e+22,43,0.0,6
0x00a8bec03805bcfaafab1050dbcf90f57982d750,876,908,6.213247191333761e+23,153,0.0,4
0x0080bdce06d56ce3911ad7f73e4c3bbd577e267b,892,908,3.004764161424039e+22,11,0.0,4
0x0333a10f65956afcbd633c517c2a6dd3ced00a40,922,908,1.377951819001393e+23,9,0.0,2
0x05fc1b756b87591676b0970442fc6281db12e812,902,908,3.347461773134842e+22,60,0.0,8
0x04379cffc95575cff92a5884863a26600c0f3ddb,883,908,4.594128645992035e+20,7,0.0,4
0x0122a648094d10ea18ae72673aea0334fae4d3a5,933,908,1.2226080411654674e+24,227,0.0,7
0x027cedb5d69afdd68ce27cf58dd6d05a72edc4f6,903,908,2.9849124369081657e+23,147,0.0,7
0x05ed735c93879d84d082425572fe5ff827a0db56,899,908,6.555185322931678e+21,122,0.0,8
0x0553aeaaa787ca5bbca6e172d3fde33957ff4b91,946,908,7.606291585609967e+22,67,0.0,6
0x021690c899ae56dbcf851ba0305659d39b557622,897,907,4.608754164968766e+21,57,0.0,5
0x0228c4032162fc5485f00f2638822c15f32ca561,886,907,1.0382924710705614e+23,38,0.0,6
0x02a16e93539e8043766befc1d941835ef18a77d9,897,907,6.351046636471077e+21,16,0.0,7
0x05d373d910177db708cded252f6129f9ab7890b7,915,907,2.7107508313192626e+23,65,0.0,4
0x03f2c10fa31be77d666ee1e326e3a1178c425974,910,907,4.21351806956341e+21,65,0.0,6
0x00916ef0f7c59f94a28ec2a332b95d4c089a8d48,950,907,1.7122174613539088e+22,5,0.0,2
0x017d08868e2ddbf4d2b28171457c1ce6976fe212,904,907,1.441716714546298e+22,60,0.0,5
0x0351c94cae69947448969ca8b6fef20dfe14203b,914,907,2.6857023371234897e+23,49,0.0,5
0x028edad1e233e1d094925ee54d71368bce668f36,929,907,1.2982450130828575e+22,65,0.0,6
0x041ce53ec91c31abe748169be86f4268de4c7bea,890,907,9.9573834663336e+20,3,0.0,3
0x000000000a38444e0a6e37d3b630d7e855a7cb13,899,907,2.300808111389683e+22,25,0.0,5
0x030d9f55c7f7589034b829a87bf3bd84d6682a18,897,907,1.0759513785154685e+24,43,0.0,4
0x036dbbd11bf2958377e459cb75fec9bb9944785a,940,907,3.136509749436339e+21,47,0.0,8
0x00bdc8be263d20bb3a83aaeadfef258dd409e2df,912,907,1.6596370879077687e+23,224,0.0,8
0x053f4977dcda4506032c5ec230c31242fd123ee1,880,907,5.001715894211427e+22,88,0.0,4
0x05efc12df01a04a1e92d817d4bf5447178cb5f2f,897,907,7.830084986035035e+22,103,0.0,8
0x01d9c396e5eeb80380af396b758f10c01100bbb7,916,907,6.67030377646196e+22,27,0.0,5
0x04b7f0bb0ec9de8313180276279984125e9c3f7c,891,906,2.14098501293164e+20,3,0.0,3
0x005ae07a1782019253917d76334a0579ac3a9b64,906,906,7.9265521919878e+22,30,0.0,7
0x01418a07f6e69b08735b717cd6c86fdd8a5ce1a2,906,906,1.598745569546724e+22,4,0.0,2
0x03ae6e3226c9fe470b638eaa1301965c613b8b6b,932,906,7.294475729477884e+22,61,0.0,6
0x03842b4c71c18188191cad1cb9a8dab32d2eab7e,898,906,2.429804084122442e+22,28,0.0,3
0x00e678b0cdae186eb3c4b08cfe3d1a698882c0af,924,906,1.6456937481603782e+22,38,0.0,2
0x0172e05392aba65366c4dbbb70d958bbf43304e4,913,906,7.102583254013765e+23,16,0.0,4
0x0357c980e66e6ef343a35715138b7670b0ae74c5,894,906,1.2235826260672592e+23,55,0.0,6
0x05bdac85005e75c04d5cae59434a9e4182aefd90,894,906,1.4176214938507532e+21,16,0.0,6
0x006f030ecb2daa44fc1dede06a94e749bf3918cf,900,906,1.885019914257016e+22,5,0.0,2
0x037343879ca2c1d0078038549ee042046f32243f,894,906,1.3386002978177344e+23,19,0.0,2
0x01efd269b5c99b2b64344f1785a47e25521bff14,907,905,8.704839935161341e+20,8,0.0,4
0x033c9f336f9b7f25cda00b97fe299d1b9a129908,906,905,1.8166235684165032e+22,3,0.0,2
0x02206509a713e003bd099fd12a2edfef9af84665,899,905,8.560860387232147e+20,4,0.0,3
0x010da4bb5ed14c387bc92de075b58e2d0cee23b1,897,905,1.5471621006142734e+22,17,0.0,5
0x033ffcf5d843a16da224f62b5cb1c4980310f796,904,905,4.86538162032624e+23,136,0.0,7
0x05fc68f4b7714389a17128653f82d50bee98e542,908,905,7.2645006810719116e+22,128,0.0,7
0x02faf4316dcb9330751f3677436aa849aa93851b,887,905,6.872858184097147e+23,248,0.0,8
0x058aebff10cdc3057570cfc360ab9754da0d1241,897,905,4.2661534228517335e+21,22,0.0,5
0x027fcbfa8ac860652c516b16a2f02080917489d2,914,905,1.5409132457975254e+23,21,0.0,2
0x02d9cd8f4b86421bfef64deaac6afe246eefaa0b,916,905,3.2012739281055394e+21,4,0.0,3
0x053bb067126b2641a3696d0849b6957e99344530,919,905,1.626669167435017e+22,9,0.0,2
0x04b80ffd9e33286ced79539f6e2a20ca45247833,934,905,8.008475694691692e+21,5,0.0,3
0x0556ba62cf5325e058d1ab758f76e9c0bb201ed9,905,905,8.830581406338591e+21,17,0.0,5
0x02a298c6b33b6505e15faacf4f52ffcf1c43d4b7,886,905,6.140985972591623e+21,18,0.0,5
0x04dd50bdd139a9981bbaca6451f79b22d5af3ecf,903,905,9.610099970384966e+21,3,0.0,2
0x02d9468f3794ad392949d3ef68750580046d7b79,879,904,9.16066773331366e+21,12,0.0,4
0x028f328c1e4ca62717b830db377ee1582bc1ece2,891,904,1.792347592755049e+22,30,0.0,5
0x01615d8d53eb9aafcda15853286fdf8259368a68,911,904,2.645983446433995e+22,2,0.0,2
0x038ca2dcaf884d02dd1deae89bf23a7831fb1179,938,904,2.7402238952147073e+22,47,0.0,8
0x02f4f3130d02314a16dc81e040a2aa32c8a2b16a,913,904,1.0593189575823832e+23,32,0.0,5
0x01f55b5372ecaf891d1af44f9197361362e9e2f8,882,904,7.526984970135824e+20,6,0.0,3
0x0083e235216ffe303c9db58e2eca7d69f99afd2d,909,904,4.28275879459485e+20,2,0.0,2
0x0146a22337780c55e9d2af2f39139a6174fb828f,911,904,1.8744258231417723e+22,15,0.0,2
0x054f16fa8ecc15dc47d22422d3d864eba43e87cf,915,904,3.511293375250964e+21,76,0.0,5
0x01bbfe5ce152b22eccde7698a24e86012a5f75e3,877,904,8.531502945652954e+22,95,0.0,8
0x00e4f6071dcfc268ed4487e2a004d01e3666107e,880,903,1.2804508907925547e+24,110,0.0,3
0x030f8726b8dfc17b9d505a21e8f7a87815e33848,867,903,3.912536281857844e+22,29,0.0,4
0x00b8bfc0b407187392aa9fe56eaa7c17b5ebec48,918,903,2.9868171598512883e+21,109,0.0,5
0x00183135585d70a523d61b2e43037a7138b36906,916,903,7.950981188305158e+21,54,0.0,6
0x022b755d4b5db88a2c32499fa667904fbe24c928,922,903,4.670208136924784e+22,100,0.0,6
0x0228213c43f6c2634a1bdad2fcab7316256cdff6,886,903,1.2724382960451797e+23,210,0.0,7
0x00c5514615e9aeb9cf51f2e635b33743ae062dfe,889,902,8.369046546631015e+23,17,0.0,2
0x00c6bf08de7e3c560357b0b4e27da2fa6f8519eb,905,902,1.1978675856068493e+22,48,0.0,4
0x02820c1f9427f1c82e1901f1e7cadfb150560dac,910,902,8.458459234914349e+20,13,0.0,4
0x03485453f0b0511dd6bd4173ad05093b1e0313de,911,902,2.136105252654131e+22,28,0.0,4
0x03148e5d55d5a2382c644e78910d13cdb7218235,888,902,2.468181528831336e+21,11,0.0,5
0x044a9c43e95aa9fd28eea25131a62b602d304f1f,890,902,1.0443448474013465e+23,27,0.0,5
0x058228160fb88d755acc37e8dd0099a2a889b941,881,902,1.3119393696485567e+22,3,0.0,3
0x050ac21c63ee3edddbe27bdaa7a87b0c9f5fd75b,886,902,1.9174743345155591e+21,3,0.0,2
0x002f93d5a1ca66a2a64b490bd0a0291c1a1c02b6,916,902,9.187527422387506e+21,108,0.0,6
0x0524849b35de1273b41918ce5c0f5b260a4bd033,902,902,3.3266635781413644e+23,56,0.0,5
0x0258aa61198204d52dbed666326bed75b3a09126,905,902,1.845663168008181e+22,27,0.0,4
0x017b3763b8a034f8655d46345e3eb42555e39064,925,902,6.15126328122583e+22,13,0.0,3
0x04c0186b3414b05f8e6d35b8d51f01c25f10011c,886,902,3.343218857973643e+22,6,0.0,2
0x00368bb9dba2ee83f3553feae59710b9c3743e09,911,902,3.452941602217796e+21,11,0.0,4
0x04b5c5d08ddef275535c5a95a62f803fc1cd3dba,915,902,4.720242820470369e+23,211,0.0,8
0x0249bea8bd7820ce8c8f122dc48ca1a2adda1ca6,888,901,6.334562606521634e+22,24,0.0,6
0x04f004eb2431e8f79fe0c671c807ecb2f5cc71ff,888,901,2.0515343619858136e+21,29,0.0,6
0x02b42cadcb1d54d586d7b19c4b40ccb858d61640,874,901,2.1835932546480575e+22,54,0.0,4
0x0365ad837b20583a235b652cfce03987561c9948,909,901,2.1690440319225008e+21,53,0.0,6
0x035648071a7ebb842fc55a01e44ce01ab8b844ed,918,901,1.565367534766781e+22,159,0.0,8
0x02a904869e43d0be61a71f2e6e7af45f9dd27988,859,901,4.37556169546262e+23,22,0.0,1
0x01812580ff18cdaa3e9b3cdaa81496cd98d3f56f,893,901,4.827492456926045e+22,237,0.0,8
0x057cbdf52f285319235983ef77ad96dfc9ce9620,901,901,5.504255506250708e+22,54,0.0,5
0x0221049b11fc262500edcef74c4b84e9454b681f,918,901,3.6876976696125114e+21,60,0.0,6
0x00da972a32c522b02771520fb5e70fcb056927fb,908,901,2.2884796802060274e+23,2,0.0,1
0x00f6c46a5e9b0613ededa94072f065e46bc8176f,904,901,1.7015523083151852e+22,3,0.0,2
0x03c860ca0b89eb6669102657b218372e4fc0e460,886,901,5.445715989045138e+21,23,0.0,4
0x0553d865f1b279d87fe296ad28af11b02a7274ef,890,901,1.2654010318399086e+21,12,0.0,5
0x03eb2f2d7eeab4b9cbb59bd58cedbe2d30948562,901,901,1.2880062371077768e+22,75,0.0,5
0x01552561469172eb5910ac83b35f96c92bac63d0,878,901,5.129343117361739e+22,15,0.0,3
0x019b337f128fd5eb9f7e3fd36acaf6c334c7492b,908,901,4.012334424047792e+21,3,0.0,2
0x020d56e549db2ca35fac74118b28f159500701c0,899,900,1.2917885226999777e+22,30,0.0,5
0x02cb8ddf0e9fd20bedcdf13d765996870928864f,886,900,7.080385978919505e+21,45,0.0,3
0x0167767e7ffabd6e9fe1f958535bf296622d4b21,898,900,4.524694363710485e+22,71,0.0,7
0x037a3079e857e383454fefbea892fde12a2e83fd,908,900,1.1341255491021154e+22,14,0.0,5
0x01173bd5895acf19c67f6170f15d503d4153cf04,906,900,1.0632121235910274e+23,43,0.0,4
0x058476edacb23e9507cff379e7dd8cf4dee4d2db,896,900,3.0383964857776466e+23,24,0.0,5
0x027ec37fe00524dbeeae9c6ba96164f84eca09bb,912,900,1.0588133926396068e+22,4,0.0,2
0x0266e5afc61b51f53d3aa70dc6f2438656909d94,912,900,1.1387333144221247e+21,14,0.0,4
0x057bcaf22fe3994333bea7d27009ff27b95fb12f,911,900,2.1493387012243097e+21,10,0.0,4
0x018650dae189c5083dcbec8ae1edcf8b83e08380,889,900,9.822998278031486e+21,19,0.0,3
0x0039e762ecd8e8f074e93575dc395abfce4ef8b6,911,900,1.902277903579039e+22,6,0.0,3
0x007f4172d3dcd318d7bd0eec9325ad5e4c2bcc8d,891,900,4.9349905402782366e+22,5,0.0,1
0x0179e2f40016671fe0326ef241d0178ffbbe9e94,910,900,1.3241706946378876e+23,14,0.0,2
0x04c2e657cb2b0d86d7129819808430d889ed2660,921,900,2.374608508429619e+23,20,0.0,4
0x00b43a92d45ccdfeef6ea98d56f775586fe9e39e,903,900,3.6551419103061257e+22,189,0.0,7
0x020fdc5da72fc36e81a5cbbee9baa451cacc9f8c,917,899,1.0904745003105354e+21,10,0.0,4
0x040cc4bff13c6baecc8f49d56b10012e2715fb0c,893,899,6.964949037835721e+22,30,0.0,4
0x0320f12e5c7cb57029a9d4e1655e17f29866e478,904,899,1.6178523497542789e+22,1,0.0,1
0x0474f11e0367edde612e0119f62aad7695dd86d5,911,899,4.405111187711806e+21,21,0.0,4
